elapsed_time,card_serial,channel,temperature,load_power,ot_shutdown_t,ot_ev,voltage,current,steady_state,temp_rate_per_min
56.34967477899045,DT02,3,55.0,2.3529411764705883,85.0,False,11.98828125,5.679931640625,False,
56.34967477899045,DT02,4,56.5,2.3529411764705883,85.0,False,11.98828125,5.679931640625,False,
56.34967477899045,DT02,5,57.0,2.3529411764705883,85.0,False,11.98828125,5.679931640625,False,
56.34967477899045,DT02,6,58.5,2.3529411764705883,85.0,False,11.98828125,5.679931640625,False,
56.34967477899045,DT02,7,55.5,2.3529411764705883,85.0,False,11.98828125,5.679931640625,False,
56.34967477899045,DT02,8,54.0,2.3529411764705883,85.0,False,11.98828125,5.679931640625,False,
56.34967477899045,DT02,9,55.0,2.3529411764705883,85.0,False,11.98828125,5.679931640625,False,
56.34967477899045,DT02,10,57.0,2.3529411764705883,85.0,False,11.98828125,5.679931640625,False,
56.34967477899045,DT02,11,55.5,2.3529411764705883,85.0,False,11.98828125,5.679931640625,False,
56.34967477899045,DT02,12,49.5,2.3529411764705883,85.0,False,11.98828125,5.679931640625,False,
56.34967477899045,DT02,13,54.0,2.3529411764705883,85.0,False,11.98828125,5.679931640625,False,
56.34967477899045,DT02,14,55.0,2.3529411764705883,85.0,False,11.98828125,5.679931640625,False,
56.34967477899045,DT02,15,54.0,2.3529411764705883,85.0,False,11.98828125,5.679931640625,False,
56.34967477899045,DT02,16,47.0,0.0,85.0,False,11.98828125,5.679931640625,False,
56.34967477899045,DT02,17,33.5,,85.0,False,11.98828125,5.679931640625,False,
56.34967477899045,DT02,18,35.0,,85.0,False,11.98828125,5.679931640625,False,
56.34967477899045,DT03,0,56.5,2.3529411764705883,85.0,False,11.946386718749999,1.75634765625,False,
56.34967477899045,DT03,1,58.5,2.3529411764705883,85.0,False,11.946386718749999,1.75634765625,False,
56.34967477899045,DT03,2,59.0,2.3529411764705883,85.0,False,11.946386718749999,1.75634765625,False,
56.34967477899045,DT03,3,56.5,2.3529411764705883,85.0,False,11.946386718749999,1.75634765625,False,
56.34967477899045,DT03,4,57.0,2.3529411764705883,85.0,False,11.946386718749999,1.75634765625,False,
56.34967477899045,DT03,5,59.0,2.3529411764705883,85.0,False,11.946386718749999,1.75634765625,False,
56.34967477899045,DT03,6,59.0,2.3529411764705883,85.0,False,11.946386718749999,1.75634765625,False,
56.34967477899045,DT03,7,57.0,2.3529411764705883,85.0,False,11.946386718749999,1.75634765625,False,
56.34967477899045,DT03,8,55.5,2.3529411764705883,85.0,False,11.946386718749999,1.75634765625,False,
56.34967477899045,DT03,9,57.0,2.3529411764705883,85.0,False,11.946386718749999,1.75634765625,False,
56.34967477899045,DT03,10,59.0,2.3529411764705883,85.0,False,11.946386718749999,1.75634765625,False,
56.34967477899045,DT03,11,57.0,2.3529411764705883,85.0,False,11.946386718749999,1.75634765625,False,
56.34967477899045,DT03,12,52.0,2.3529411764705883,85.0,False,11.946386718749999,1.75634765625,False,
56.34967477899045,DT03,13,56.0,2.3529411764705883,85.0,False,11.946386718749999,1.75634765625,False,
56.34967477899045,DT03,14,57.0,2.3529411764705883,85.0,False,11.946386718749999,1.75634765625,False,
56.34967477899045,DT03,15,56.5,2.3529411764705883,85.0,False,11.946386718749999,1.75634765625,False,
56.34967477899045,DT03,16,48.0,0.0,85.0,False,11.946386718749999,1.75634765625,False,
56.34967477899045,DT03,17,34.5,,85.0,False,11.946386718749999,1.75634765625,False,
56.34967477899045,DT03,18,35.0,,85.0,False,11.946386718749999,1.75634765625,False,
56.34967477899045,DT04,0,53.5,2.3529411764705883,85.0,False,12.078515625,3.4740234374999996,False,
56.34967477899045,DT04,1,57.5,2.3529411764705883,85.0,False,12.078515625,3.4740234374999996,False,
56.34967477899045,DT04,2,61.0,2.3529411764705883,85.0,False,12.078515625,3.4740234374999996,False,
56.34967477899045,DT04,3,59.0,2.3529411764705883,85.0,False,12.078515625,3.4740234374999996,False,
56.34967477899045,DT04,4,57.5,2.3529411764705883,85.0,False,12.078515625,3.4740234374999996,False,
56.34967477899045,DT04,5,58.0,2.3529411764705883,85.0,False,12.078515625,3.4740234374999996,False,
56.34967477899045,DT04,6,60.0,2.3529411764705883,85.0,False,12.078515625,3.4740234374999996,False,
56.34967477899045,DT04,7,59.0,2.3529411764705883,85.0,False,12.078515625,3.4740234374999996,False,
56.34967477899045,DT04,8,57.0,2.3529411764705883,85.0,False,12.078515625,3.4740234374999996,False,
56.34967477899045,DT04,9,58.5,2.3529411764705883,85.0,False,12.078515625,3.4740234374999996,False,
56.34967477899045,DT04,10,60.5,2.3529411764705883,85.0,False,12.078515625,3.4740234374999996,False,
56.34967477899045,DT04,11,59.5,2.3529411764705883,85.0,False,12.078515625,3.4740234374999996,False,
56.34967477899045,DT04,12,54.5,2.3529411764705883,85.0,False,12.078515625,3.4740234374999996,False,
56.34967477899045,DT04,13,58.0,2.3529411764705883,85.0,False,12.078515625,3.4740234374999996,False,
56.34967477899045,DT04,14,59.0,2.3529411764705883,85.0,False,12.078515625,3.4740234374999996,False,
56.34967477899045,DT04,15,59.0,2.3529411764705883,85.0,False,12.078515625,3.4740234374999996,False,
56.34967477899045,DT04,16,49.0,0.0,85.0,False,12.078515625,3.4740234374999996,False,
56.34967477899045,DT04,17,35.0,,85.0,False,12.078515625,3.4740234374999996,False,
56.34967477899045,DT04,18,36.0,,85.0,False,12.078515625,3.4740234374999996,False,
56.34967477899045,DT05,0,53.0,2.3529411764705883,85.0,False,11.823925781249999,1.538818359375,False,
56.34967477899045,DT05,1,59.5,2.3529411764705883,85.0,False,11.823925781249999,1.538818359375,False,
56.34967477899045,DT05,2,63.5,2.3529411764705883,85.0,False,11.823925781249999,1.538818359375,False,
56.34967477899045,DT05,3,60.5,2.3529411764705883,85.0,False,11.823925781249999,1.538818359375,False,
56.34967477899045,DT05,4,56.5,2.3529411764705883,85.0,False,11.823925781249999,1.538818359375,False,
56.34967477899045,DT05,5,59.5,2.3529411764705883,85.0,False,11.823925781249999,1.538818359375,False,
56.34967477899045,DT05,6,62.0,2.3529411764705883,85.0,False,11.823925781249999,1.538818359375,False,
56.34967477899045,DT05,7,60.0,2.3529411764705883,85.0,False,11.823925781249999,1.538818359375,False,
56.34967477899045,DT05,8,56.5,2.3529411764705883,85.0,False,11.823925781249999,1.538818359375,False,
56.34967477899045,DT05,9,59.0,2.3529411764705883,85.0,False,11.823925781249999,1.538818359375,False,
56.34967477899045,DT05,10,60.5,2.3529411764705883,85.0,False,11.823925781249999,1.538818359375,False,
56.34967477899045,DT05,11,59.5,2.3529411764705883,85.0,False,11.823925781249999,1.538818359375,False,
56.34967477899045,DT05,12,54.0,2.3529411764705883,85.0,False,11.823925781249999,1.538818359375,False,
56.34967477899045,DT05,13,56.5,2.3529411764705883,85.0,False,11.823925781249999,1.538818359375,False,
56.34967477899045,DT05,14,58.0,2.3529411764705883,85.0,False,11.823925781249999,1.538818359375,False,
56.34967477899045,DT05,15,58.5,2.3529411764705883,85.0,False,11.823925781249999,1.538818359375,False,
56.34967477899045,DT05,16,50.0,0.0,85.0,False,11.823925781249999,1.538818359375,False,
56.34967477899045,DT05,17,35.5,,85.0,False,11.823925781249999,1.538818359375,False,
56.34967477899045,DT05,18,36.0,,85.0,False,11.823925781249999,1.538818359375,False,
56.34967477899045,DT06,0,52.0,2.3529411764705883,85.0,False,11.846484375,3.591650390625,False,
56.34967477899045,DT06,1,55.5,2.3529411764705883,85.0,False,11.846484375,3.591650390625,False,
56.34967477899045,DT06,2,58.5,2.3529411764705883,85.0,False,11.846484375,3.591650390625,False,
56.34967477899045,DT06,3,55.5,2.3529411764705883,85.0,False,11.846484375,3.591650390625,False,
56.34967477899045,DT06,4,55.0,2.3529411764705883,85.0,False,11.846484375,3.591650390625,False,
56.34967477899045,DT06,5,57.5,2.3529411764705883,85.0,False,11.846484375,3.591650390625,False,
56.34967477899045,DT06,6,58.5,2.3529411764705883,85.0,False,11.846484375,3.591650390625,False,
56.34967477899045,DT06,7,56.5,2.3529411764705883,85.0,False,11.846484375,3.591650390625,False,
56.34967477899045,DT06,8,54.5,2.3529411764705883,85.0,False,11.846484375,3.591650390625,False,
56.34967477899045,DT06,9,55.5,2.3529411764705883,85.0,False,11.846484375,3.591650390625,False,
56.34967477899045,DT06,10,57.5,2.3529411764705883,85.0,False,11.846484375,3.591650390625,False,
56.34967477899045,DT06,11,56.5,2.3529411764705883,85.0,False,11.846484375,3.591650390625,False,
56.34967477899045,DT06,12,50.5,2.3529411764705883,85.0,False,11.846484375,3.591650390625,False,
56.34967477899045,DT06,13,53.0,2.3529411764705883,85.0,False,11.846484375,3.591650390625,False,
56.34967477899045,DT06,14,57.0,2.3529411764705883,85.0,False,11.846484375,3.591650390625,False,
56.34967477899045,DT06,15,56.0,2.3529411764705883,85.0,False,11.846484375,3.591650390625,False,
56.34967477899045,DT06,16,47.0,0.0,85.0,False,11.846484375,3.591650390625,False,
56.34967477899045,DT06,17,35.0,,85.0,False,11.846484375,3.591650390625,False,
56.34967477899045,DT06,18,35.5,,85.0,False,11.846484375,3.591650390625,False,
56.34967477899045,DT07,0,53.5,2.3529411764705883,85.0,False,11.743359374999999,3.436962890625,False,
56.34967477899045,DT07,1,54.5,2.3529411764705883,85.0,False,11.743359374999999,3.436962890625,False,
56.34967477899045,DT07,2,57.5,2.3529411764705883,85.0,False,11.743359374999999,3.436962890625,False,
56.34967477899045,DT07,3,55.5,2.3529411764705883,85.0,False,11.743359374999999,3.436962890625,False,
56.34967477899045,DT07,4,55.5,2.3529411764705883,85.0,False,11.743359374999999,3.436962890625,False,
56.34967477899045,DT07,5,56.0,2.3529411764705883,85.0,False,11.743359374999999,3.436962890625,False,
56.34967477899045,DT07,6,56.5,2.3529411764705883,85.0,False,11.743359374999999,3.436962890625,False,
56.34967477899045,DT07,7,56.5,2.3529411764705883,85.0,False,11.743359374999999,3.436962890625,False,
56.34967477899045,DT07,8,53.5,2.3529411764705883,85.0,False,11.743359374999999,3.436962890625,False,
56.34967477899045,DT07,9,54.5,2.3529411764705883,85.0,False,11.743359374999999,3.436962890625,False,
56.34967477899045,DT07,10,58.0,2.3529411764705883,85.0,False,11.743359374999999,3.436962890625,False,
56.34967477899045,DT07,11,57.0,2.3529411764705883,85.0,False,11.743359374999999,3.436962890625,False,
56.34967477899045,DT07,12,49.5,2.3529411764705883,85.0,False,11.743359374999999,3.436962890625,False,
56.34967477899045,DT07,13,53.0,2.3529411764705883,85.0,False,11.743359374999999,3.436962890625,False,
56.34967477899045,DT07,14,58.5,2.3529411764705883,85.0,False,11.743359374999999,3.436962890625,False,
56.34967477899045,DT07,15,56.0,2.3529411764705883,85.0,False,11.743359374999999,3.436962890625,False,
56.34967477899045,DT07,16,46.0,0.0,85.0,False,11.743359374999999,3.436962890625,False,
56.34967477899045,DT07,17,34.5,,85.0,False,11.743359374999999,3.436962890625,False,
56.34967477899045,DT07,18,35.5,,85.0,False,11.743359374999999,3.436962890625,False,
56.34967477899045,DT08,0,52.0,2.3529411764705883,85.0,False,11.95927734375,5.5333007812499995,False,
56.34967477899045,DT08,1,55.0,2.3529411764705883,85.0,False,11.95927734375,5.5333007812499995,False,
56.34967477899045,DT08,2,58.0,2.3529411764705883,85.0,False,11.95927734375,5.5333007812499995,False,
56.34967477899045,DT08,3,57.5,2.3529411764705883,85.0,False,11.95927734375,5.5333007812499995,False,
56.34967477899045,DT08,4,55.5,2.3529411764705883,85.0,False,11.95927734375,5.5333007812499995,False,
56.34967477899045,DT08,5,54.5,2.3529411764705883,85.0,False,11.95927734375,5.5333007812499995,False,
56.34967477899045,DT08,6,56.0,2.3529411764705883,85.0,False,11.95927734375,5.5333007812499995,False,
56.34967477899045,DT08,7,58.0,2.3529411764705883,85.0,False,11.95927734375,5.5333007812499995,False,
56.34967477899045,DT08,8,53.5,2.3529411764705883,85.0,False,11.95927734375,5.5333007812499995,False,
56.34967477899045,DT08,9,55.5,2.3529411764705883,85.0,False,11.95927734375,5.5333007812499995,False,
56.34967477899045,DT08,10,58.0,2.3529411764705883,85.0,False,11.95927734375,5.5333007812499995,False,
56.34967477899045,DT08,11,58.5,2.3529411764705883,85.0,False,11.95927734375,5.5333007812499995,False,
56.34967477899045,DT08,12,50.0,2.3529411764705883,85.0,False,11.95927734375,5.5333007812499995,False,
56.34967477899045,DT08,13,57.5,2.3529411764705883,85.0,False,11.95927734375,5.5333007812499995,False,
56.34967477899045,DT08,14,60.0,2.3529411764705883,85.0,False,11.95927734375,5.5333007812499995,False,
56.34967477899045,DT08,15,58.0,2.3529411764705883,85.0,False,11.95927734375,5.5333007812499995,False,
56.34967477899045,DT08,16,45.0,0.0,85.0,False,11.95927734375,5.5333007812499995,False,
56.34967477899045,DT08,17,35.0,,85.0,False,11.95927734375,5.5333007812499995,False,
56.34967477899045,DT08,18,36.0,,85.0,False,11.95927734375,5.5333007812499995,False,
65.67990003299201,DT00,0,58.0,2.3529411764705883,85.0,False,11.985058593749999,0.7879394531249999,False,
65.67990003299201,DT00,1,66.0,2.3529411764705883,85.0,False,11.985058593749999,0.7879394531249999,False,
65.67990003299201,DT00,2,67.0,2.3529411764705883,85.0,False,11.985058593749999,0.7879394531249999,False,
65.67990003299201,DT00,3,60.0,2.3529411764705883,85.0,False,11.985058593749999,0.7879394531249999,False,
65.67990003299201,DT00,4,59.0,2.3529411764705883,85.0,False,11.985058593749999,0.7879394531249999,False,
65.67990003299201,DT00,5,63.5,2.3529411764705883,85.0,False,11.985058593749999,0.7879394531249999,False,
65.67990003299201,DT00,6,65.0,2.3529411764705883,85.0,False,11.985058593749999,0.7879394531249999,False,
65.67990003299201,DT00,7,59.5,2.3529411764705883,85.0,False,11.985058593749999,0.7879394531249999,False,
65.67990003299201,DT00,8,59.0,2.3529411764705883,85.0,False,11.985058593749999,0.7879394531249999,False,
65.67990003299201,DT00,9,62.0,2.3529411764705883,85.0,False,11.985058593749999,0.7879394531249999,False,
65.67990003299201,DT00,10,65.0,2.3529411764705883,85.0,False,11.985058593749999,0.7879394531249999,False,
65.67990003299201,DT00,11,58.5,2.3529411764705883,85.0,False,11.985058593749999,0.7879394531249999,False,
65.67990003299201,DT00,12,56.5,2.3529411764705883,85.0,False,11.985058593749999,0.7879394531249999,False,
65.67990003299201,DT00,13,61.5,2.3529411764705883,85.0,False,11.985058593749999,0.7879394531249999,False,
65.67990003299201,DT00,14,63.0,2.3529411764705883,85.0,False,11.985058593749999,0.7879394531249999,False,
65.67990003299201,DT00,15,56.0,2.3529411764705883,85.0,False,11.985058593749999,0.7879394531249999,False,
65.67990003299201,DT00,16,53.5,0.0,85.0,False,11.985058593749999,0.7879394531249999,False,
65.67990003299201,DT00,17,34.0,,85.0,False,11.985058593749999,0.7879394531249999,False,
65.67990003299201,DT00,18,35.0,,85.0,False,11.985058593749999,0.7879394531249999,False,
65.67990003299201,DT01,0,56.0,2.3529411764705883,85.0,False,11.8271484375,1.690283203125,False,
65.67990003299201,DT01,1,62.5,2.3529411764705883,85.0,False,11.8271484375,1.690283203125,False,
65.67990003299201,DT01,2,63.5,2.3529411764705883,85.0,False,11.8271484375,1.690283203125,False,
65.67990003299201,DT01,3,58.0,2.3529411764705883,85.0,False,11.8271484375,1.690283203125,False,
65.67990003299201,DT01,4,57.5,2.3529411764705883,85.0,False,11.8271484375,1.690283203125,False,
65.67990003299201,DT01,5,62.0,2.3529411764705883,85.0,False,11.8271484375,1.690283203125,False,
65.67990003299201,DT01,6,62.0,2.3529411764705883,85.0,False,11.8271484375,1.690283203125,False,
65.67990003299201,DT01,7,58.5,2.3529411764705883,85.0,False,11.8271484375,1.690283203125,False,
65.67990003299201,DT01,8,56.0,2.3529411764705883,85.0,False,11.8271484375,1.690283203125,False,
65.67990003299201,DT01,9,60.5,2.3529411764705883,85.0,False,11.8271484375,1.690283203125,False,
65.67990003299201,DT01,10,61.5,2.3529411764705883,85.0,False,11.8271484375,1.690283203125,False,
65.67990003299201,DT01,11,57.0,2.3529411764705883,85.0,False,11.8271484375,1.690283203125,False,
65.67990003299201,DT01,12,55.0,2.3529411764705883,85.0,False,11.8271484375,1.690283203125,False,
65.67990003299201,DT01,13,59.5,2.3529411764705883,85.0,False,11.8271484375,1.690283203125,False,
65.67990003299201,DT01,14,60.5,2.3529411764705883,85.0,False,11.8271484375,1.690283203125,False,
65.67990003299201,DT01,15,55.5,2.3529411764705883,85.0,False,11.8271484375,1.690283203125,False,
65.67990003299201,DT01,16,51.5,0.0,85.0,False,11.8271484375,1.690283203125,False,
65.67990003299201,DT01,17,34.5,,85.0,False,11.8271484375,1.690283203125,False,
65.67990003299201,DT01,18,35.0,,85.0,False,11.8271484375,1.690283203125,False,
65.67990003299201,DT02,0,57.0,2.3529411764705883,85.0,False,11.89482421875,4.967724609375,False,
65.67990003299201,DT02,1,60.5,2.3529411764705883,85.0,False,11.89482421875,4.967724609375,False,
65.67990003299201,DT02,2,61.0,2.3529411764705883,85.0,False,11.89482421875,4.967724609375,False,
65.67990003299201,DT02,3,56.5,2.3529411764705883,85.0,False,11.89482421875,4.967724609375,False,
65.67990003299201,DT02,4,59.0,2.3529411764705883,85.0,False,11.89482421875,4.967724609375,False,
65.67990003299201,DT02,5,59.5,2.3529411764705883,85.0,False,11.89482421875,4.967724609375,False,
65.67990003299201,DT02,6,61.0,2.3529411764705883,85.0,False,11.89482421875,4.967724609375,False,
65.67990003299201,DT02,7,57.5,2.3529411764705883,85.0,False,11.89482421875,4.967724609375,False,
65.67990003299201,DT02,8,56.5,2.3529411764705883,85.0,False,11.89482421875,4.967724609375,False,
65.67990003299201,DT02,9,57.5,2.3529411764705883,85.0,False,11.89482421875,4.967724609375,False,
65.67990003299201,DT02,10,59.5,2.3529411764705883,85.0,False,11.89482421875,4.967724609375,False,
65.67990003299201,DT02,11,57.5,2.3529411764705883,85.0,False,11.89482421875,4.967724609375,False,
65.67990003299201,DT02,12,51.0,2.3529411764705883,85.0,False,11.89482421875,4.967724609375,False,
65.67990003299201,DT02,13,56.0,2.3529411764705883,85.0,False,11.89482421875,4.967724609375,False,
65.67990003299201,DT02,14,57.0,2.3529411764705883,85.0,False,11.89482421875,4.967724609375,False,
65.67990003299201,DT02,15,56.0,2.3529411764705883,85.0,False,11.89482421875,4.967724609375,False,
65.67990003299201,DT02,16,49.5,0.0,85.0,False,11.89482421875,4.967724609375,False,
65.67990003299201,DT02,17,34.0,,85.0,False,11.89482421875,4.967724609375,False,
65.67990003299201,DT02,18,35.5,,85.0,False,11.89482421875,4.967724609375,False,
65.67990003299201,DT03,0,58.5,2.3529411764705883,85.0,False,11.90771484375,2.70380859375,False,
65.67990003299201,DT03,1,61.0,2.3529411764705883,85.0,False,11.90771484375,2.70380859375,False,
65.67990003299201,DT03,2,61.5,2.3529411764705883,85.0,False,11.90771484375,2.70380859375,False,
65.67990003299201,DT03,3,58.5,2.3529411764705883,85.0,False,11.90771484375,2.70380859375,False,
65.67990003299201,DT03,4,60.0,2.3529411764705883,85.0,False,11.90771484375,2.70380859375,False,
65.67990003299201,DT03,5,61.5,2.3529411764705883,85.0,False,11.90771484375,2.70380859375,False,
65.67990003299201,DT03,6,61.5,2.3529411764705883,85.0,False,11.90771484375,2.70380859375,False,
65.67990003299201,DT03,7,59.5,2.3529411764705883,85.0,False,11.90771484375,2.70380859375,False,
65.67990003299201,DT03,8,58.0,2.3529411764705883,85.0,False,11.90771484375,2.70380859375,False,
65.67990003299201,DT03,9,59.5,2.3529411764705883,85.0,False,11.90771484375,2.70380859375,False,
65.67990003299201,DT03,10,61.5,2.3529411764705883,85.0,False,11.90771484375,2.70380859375,False,
65.67990003299201,DT03,11,59.0,2.3529411764705883,85.0,False,11.90771484375,2.70380859375,False,
65.67990003299201,DT03,12,54.0,2.3529411764705883,85.0,False,11.90771484375,2.70380859375,False,
65.67990003299201,DT03,13,58.0,2.3529411764705883,85.0,False,11.90771484375,2.70380859375,False,
65.67990003299201,DT03,14,59.0,2.3529411764705883,85.0,False,11.90771484375,2.70380859375,False,
65.67990003299201,DT03,15,58.5,2.3529411764705883,85.0,False,11.90771484375,2.70380859375,False,
65.67990003299201,DT03,16,50.5,0.0,85.0,False,11.90771484375,2.70380859375,False,
65.67990003299201,DT03,17,35.0,,85.0,False,11.90771484375,2.70380859375,False,
65.67990003299201,DT03,18,35.5,,85.0,False,11.90771484375,2.70380859375,False,
65.67990003299201,DT04,0,56.0,2.3529411764705883,85.0,False,11.90771484375,1.219775390625,False,
65.67990003299201,DT04,1,59.5,2.3529411764705883,85.0,False,11.90771484375,1.219775390625,False,
65.67990003299201,DT04,2,64.0,2.3529411764705883,85.0,False,11.90771484375,1.219775390625,False,
65.67990003299201,DT04,3,61.0,2.3529411764705883,85.0,False,11.90771484375,1.219775390625,False,
65.67990003299201,DT04,4,59.5,2.3529411764705883,85.0,False,11.90771484375,1.219775390625,False,
65.67990003299201,DT04,5,61.0,2.3529411764705883,85.0,False,11.90771484375,1.219775390625,False,
65.67990003299201,DT04,6,63.0,2.3529411764705883,85.0,False,11.90771484375,1.219775390625,False,
65.67990003299201,DT04,7,61.5,2.3529411764705883,85.0,False,11.90771484375,1.219775390625,False,
65.67990003299201,DT04,8,59.5,2.3529411764705883,85.0,False,11.90771484375,1.219775390625,False,
65.67990003299201,DT04,9,61.5,2.3529411764705883,85.0,False,11.90771484375,1.219775390625,False,
65.67990003299201,DT04,10,63.5,2.3529411764705883,85.0,False,11.90771484375,1.219775390625,False,
65.67990003299201,DT04,11,62.0,2.3529411764705883,85.0,False,11.90771484375,1.219775390625,False,
65.67990003299201,DT04,12,56.5,2.3529411764705883,85.0,False,11.90771484375,1.219775390625,False,
65.67990003299201,DT04,13,60.0,2.3529411764705883,85.0,False,11.90771484375,1.219775390625,False,
65.67990003299201,DT04,14,61.5,2.3529411764705883,85.0,False,11.90771484375,1.219775390625,False,
65.67990003299201,DT04,15,61.0,2.3529411764705883,85.0,False,11.90771484375,1.219775390625,False,
65.67990003299201,DT04,16,51.5,0.0,85.0,False,11.90771484375,1.219775390625,False,
65.67990003299201,DT04,17,35.5,,85.0,False,11.90771484375,1.219775390625,False,
65.67990003299201,DT04,18,36.5,,85.0,False,11.90771484375,1.219775390625,False,
65.67990003299201,DT05,0,54.5,2.3529411764705883,85.0,False,12.075292968749999,4.049267578125,False,
65.67990003299201,DT05,1,61.5,2.3529411764705883,85.0,False,12.075292968749999,4.049267578125,False,
65.67990003299201,DT05,2,66.5,2.3529411764705883,85.0,False,12.075292968749999,4.049267578125,False,
65.67990003299201,DT05,3,63.0,2.3529411764705883,85.0,False,12.075292968749999,4.049267578125,False,
65.67990003299201,DT05,4,58.5,2.3529411764705883,85.0,False,12.075292968749999,4.049267578125,False,
65.67990003299201,DT05,5,62.5,2.3529411764705883,85.0,False,12.075292968749999,4.049267578125,False,
65.67990003299201,DT05,6,65.0,2.3529411764705883,85.0,False,12.075292968749999,4.049267578125,False,
65.67990003299201,DT05,7,62.5,2.3529411764705883,85.0,False,12.075292968749999,4.049267578125,False,
65.67990003299201,DT05,8,59.0,2.3529411764705883,85.0,False,12.075292968749999,4.049267578125,False,
65.67990003299201,DT05,9,61.5,2.3529411764705883,85.0,False,12.075292968749999,4.049267578125,False,
65.67990003299201,DT05,10,63.5,2.3529411764705883,85.0,False,12.075292968749999,4.049267578125,False,
65.67990003299201,DT05,11,61.5,2.3529411764705883,85.0,False,12.075292968749999,4.049267578125,False,
65.67990003299201,DT05,12,56.0,2.3529411764705883,85.0,False,12.075292968749999,4.049267578125,False,
65.67990003299201,DT05,13,59.0,2.3529411764705883,85.0,False,12.075292968749999,4.049267578125,False,
65.67990003299201,DT05,14,60.0,2.3529411764705883,85.0,False,12.075292968749999,4.049267578125,False,
65.67990003299201,DT05,15,60.5,2.3529411764705883,85.0,False,12.075292968749999,4.049267578125,False,
65.67990003299201,DT05,16,52.5,0.0,85.0,False,12.075292968749999,4.049267578125,False,
65.67990003299201,DT05,17,36.0,,85.0,False,12.075292968749999,4.049267578125,False,
65.67990003299201,DT05,18,37.0,,85.0,False,12.075292968749999,4.049267578125,False,
65.67990003299201,DT06,0,54.0,2.3529411764705883,85.0,False,11.936718749999999,5.52685546875,False,
65.67990003299201,DT06,1,57.0,2.3529411764705883,85.0,False,11.936718749999999,5.52685546875,False,
65.67990003299201,DT06,2,61.0,2.3529411764705883,85.0,False,11.936718749999999,5.52685546875,False,
65.67990003299201,DT06,3,57.5,2.3529411764705883,85.0,False,11.936718749999999,5.52685546875,False,
65.67990003299201,DT06,4,56.5,2.3529411764705883,85.0,False,11.936718749999999,5.52685546875,False,
65.67990003299201,DT06,5,59.5,2.3529411764705883,85.0,False,11.936718749999999,5.52685546875,False,
65.67990003299201,DT06,6,61.0,2.3529411764705883,85.0,False,11.936718749999999,5.52685546875,False,
65.67990003299201,DT06,7,58.5,2.3529411764705883,85.0,False,11.936718749999999,5.52685546875,False,
65.67990003299201,DT06,8,56.0,2.3529411764705883,85.0,False,11.936718749999999,5.52685546875,False,
65.67990003299201,DT06,9,57.5,2.3529411764705883,85.0,False,11.936718749999999,5.52685546875,False,
65.67990003299201,DT06,10,60.0,2.3529411764705883,85.0,False,11.936718749999999,5.52685546875,False,
65.67990003299201,DT06,11,59.0,2.3529411764705883,85.0,False,11.936718749999999,5.52685546875,False,
65.67990003299201,DT06,12,52.0,2.3529411764705883,85.0,False,11.936718749999999,5.52685546875,False,
65.67990003299201,DT06,13,54.5,2.3529411764705883,85.0,False,11.936718749999999,5.52685546875,False,
65.67990003299201,DT06,14,59.5,2.3529411764705883,85.0,False,11.936718749999999,5.52685546875,False,
65.67990003299201,DT06,15,57.5,2.3529411764705883,85.0,False,11.936718749999999,5.52685546875,False,
65.67990003299201,DT06,16,49.5,0.0,85.0,False,11.936718749999999,5.52685546875,False,
65.67990003299201,DT06,17,35.5,,85.0,False,11.936718749999999,5.52685546875,False,
65.67990003299201,DT06,18,36.5,,85.0,False,11.936718749999999,5.52685546875,False,
65.67990003299201,DT07,0,55.0,2.3529411764705883,85.0,False,11.865820312499999,2.8472167968749997,False,
65.67990003299201,DT07,1,56.0,2.3529411764705883,85.0,False,11.865820312499999,2.8472167968749997,False,
65.67990003299201,DT07,2,59.5,2.3529411764705883,85.0,False,11.865820312499999,2.8472167968749997,False,
65.67990003299201,DT07,3,57.0,2.3529411764705883,85.0,False,11.865820312499999,2.8472167968749997,False,
65.67990003299201,DT07,4,57.5,2.3529411764705883,85.0,False,11.865820312499999,2.8472167968749997,False,
65.67990003299201,DT07,5,57.5,2.3529411764705883,85.0,False,11.865820312499999,2.8472167968749997,False,
65.67990003299201,DT07,6,59.0,2.3529411764705883,85.0,False,11.865820312499999,2.8472167968749997,False,
65.67990003299201,DT07,7,58.5,2.3529411764705883,85.0,False,11.865820312499999,2.8472167968749997,False,
65.67990003299201,DT07,8,55.0,2.3529411764705883,85.0,False,11.865820312499999,2.8472167968749997,False,
65.67990003299201,DT07,9,56.0,2.3529411764705883,85.0,False,11.865820312499999,2.8472167968749997,False,
65.67990003299201,DT07,10,60.5,2.3529411764705883,85.0,False,11.865820312499999,2.8472167968749997,False,
65.67990003299201,DT07,11,59.0,2.3529411764705883,85.0,False,11.865820312499999,2.8472167968749997,False,
65.67990003299201,DT07,12,50.5,2.3529411764705883,85.0,False,11.865820312499999,2.8472167968749997,False,
65.67990003299201,DT07,13,55.0,2.3529411764705883,85.0,False,11.865820312499999,2.8472167968749997,False,
65.67990003299201,DT07,14,60.5,2.3529411764705883,85.0,False,11.865820312499999,2.8472167968749997,False,
65.67990003299201,DT07,15,58.0,2.3529411764705883,85.0,False,11.865820312499999,2.8472167968749997,False,
65.67990003299201,DT07,16,47.5,0.0,85.0,False,11.865820312499999,2.8472167968749997,False,
